estado,anio,mes,mes_num,homicidios_total,prediccion
Colima,2024,Junio,6,91.0,52.90854033135835
Colima,2024,Julio,7,78.0,52.90854033135835
Colima,2024,Agosto,8,74.0,52.90854033135835
Colima,2024,Septiembre,9,65.0,52.90854033135835
Colima,2024,Octubre,10,65.0,52.90854033135835
Colima,2024,Noviembre,11,100.0,52.90854033135835
Colima,2024,Diciembre,12,65.0,52.90854033135835
Durango,2024,Enero,1,11.0,48.36242657442897
Durango,2024,Febrero,2,3.0,48.39255746984934
Durango,2024,Marzo,3,12.0,48.44297852248093
Durango,2024,Abril,4,10.0,48.41297852248093
Durango,2024,Mayo,5,9.0,48.41297852248093
Durango,2024,Junio,6,12.0,48.41297852248093
Durango,2024,Julio,7,7.0,48.41297852248093
Durango,2024,Agosto,8,6.0,48.4884980030004
Durango,2024,Septiembre,9,10.0,48.34770868121108
Durango,2024,Octubre,10,9.0,48.47431185581426
Durango,2024,Noviembre,11,13.0,48.35321661771903
Durango,2024,Diciembre,12,8.0,48.41297852248093
Guanajuato,2024,Enero,1,247.0,271.2608418640936
Guanajuato,2024,Febrero,2,280.0,266.7998827802614
Guanajuato,2024,Marzo,3,323.0,280.6660739979766
Guanajuato,2024,Abril,4,350.0,282.9168903305536
Guanajuato,2024,Mayo,5,320.0,283.9119846130302
Guanajuato,2024,Junio,6,311.0,287.124396851377
Guanajuato,2024,Julio,7,317.0,277.9037064750055
Guanajuato,2024,Agosto,8,355.0,278.2284269942476
Guanajuato,2024,Septiembre,9,321.0,291.2877987881485
Guanajuato,2024,Octubre,10,376.0,289.7981721046188
Guanajuato,2024,Noviembre,11,311.0,278.6811377882884
Guanajuato,2024,Diciembre,12,374.0,303.5320525666914
Guerrero,2024,Enero,1,144.0,120.7507203353851
Guerrero,2024,Febrero,2,134.0,119.54657193133204
Guerrero,2024,Marzo,3,95.0,129.41288111401366
Guerrero,2024,Abril,4,117.0,126.73717469709833
Guerrero,2024,Mayo,5,120.0,131.76354435608863
Guerrero,2024,Junio,6,135.0,130.3266984889375
Guerrero,2024,Julio,7,135.0,131.76676655541573
Guerrero,2024,Agosto,8,173.0,131.72295881302088
Guerrero,2024,Septiembre,9,110.0,129.00488213597907
Guerrero,2024,Octubre,10,164.0,134.61529445620627
Guerrero,2024,Noviembre,11,125.0,129.86935759850215
Guerrero,2024,Diciembre,12,74.0,130.6732611083593
Hidalgo,2024,Enero,1,23.0,52.90854033135835
Hidalgo,2024,Febrero,2,25.0,52.90854033135835
Hidalgo,2024,Marzo,3,31.0,52.90854033135835
Hidalgo,2024,Abril,4,41.0,52.90854033135835
Hidalgo,2024,Mayo,5,45.0,52.90854033135835
Hidalgo,2024,Junio,6,42.0,52.90854033135835
Hidalgo,2024,Julio,7,37.0,52.90854033135835
Hidalgo,2024,Agosto,8,26.0,52.90854033135835
Hidalgo,2024,Septiembre,9,33.0,52.90854033135835
Hidalgo,2024,Octubre,10,35.0,52.90854033135835
Hidalgo,2024,Noviembre,11,23.0,52.90854033135835
Hidalgo,2024,Diciembre,12,12.0,52.90854033135835
Jalisco,2024,Enero,1,130.0,125.12269257753056
Jalisco,2024,Febrero,2,140.0,131.55614308885131
Jalisco,2024,Marzo,3,137.0,133.0495729553097
Jalisco,2024,Abril,4,122.0,131.38288082218716
Jalisco,2024,Mayo,5,150.0,135.1827916527123
Jalisco,2024,Junio,6,159.0,135.64614979595297
Jalisco,2024,Julio,7,185.0,130.8284836205143
Jalisco,2024,Agosto,8,157.0,130.96986453180517
Jalisco,2024,Septiembre,9,142.0,130.45522331640834
Jalisco,2024,Octubre,10,117.0,133.024549044761
Jalisco,2024,Noviembre,11,121.0,130.9804999599946
Jalisco,2024,Diciembre,12,131.0,133.27230983042816
Michoac�n de Ocampo,2024,Enero,1,153.0,129.17720070419367
Michoac�n de Ocampo,2024,Febrero,2,128.0,132.47725179909798
Michoac�n de Ocampo,2024,Marzo,3,149.0,134.98466463286093
Michoac�n de Ocampo,2024,Abril,4,148.0,133.7985661381849
Michoac�n de Ocampo,2024,Mayo,5,151.0,134.54798945106725
Michoac�n de Ocampo,2024,Junio,6,131.0,126.18441667741077
Michoac�n de Ocampo,2024,Julio,7,119.0,134.26957782419456
Michoac�n de Ocampo,2024,Agosto,8,119.0,132.50296511593072
Michoac�n de Ocampo,2024,Septiembre,9,104.0,128.47313671282552
Michoac�n de Ocampo,2024,Octubre,10,108.0,136.0176443503473
Michoac�n de Ocampo,2024,Noviembre,11,112.0,133.10974620380068
Michoac�n de Ocampo,2024,Diciembre,12,113.0,135.12562589633603
Morelos,2024,Enero,1,129.0,53.258806872920765
Morelos,2024,Febrero,2,141.0,53.258806872920765
Morelos,2024,Marzo,3,144.0,53.258806872920765
Morelos,2024,Abril,4,170.0,53.258806872920765
Morelos,2024,Mayo,5,151.0,53.258806872920765
Morelos,2024,Junio,6,144.0,53.258806872920765
Morelos,2024,Julio,7,109.0,53.258806872920765
Morelos,2024,Agosto,8,98.0,53.258806872920765
Morelos,2024,Septiembre,9,107.0,53.258806872920765
Morelos,2024,Octubre,10,109.0,53.258806872920765
Morelos,2024,Noviembre,11,123.0,53.258806872920765
Morelos,2024,Diciembre,12,105.0,53.258806872920765
M�xico,2024,Enero,1,207.0,225.24837506878993
M�xico,2024,Febrero,2,238.0,211.5849541813443
M�xico,2024,Marzo,3,248.0,239.0770327168257
M�xico,2024,Abril,4,257.0,229.3595098199079
M�xico,2024,Mayo,5,277.0,231.95920482155347
M�xico,2024,Junio,6,226.0,218.95396902822836
M�xico,2024,Julio,7,216.0,233.51128753956735
M�xico,2024,Agosto,8,268.0,229.1074722999486
M�xico,2024,Septiembre,9,276.0,234.47555169809803
M�xico,2024,Octubre,10,254.0,231.83571036453742
M�xico,2024,Noviembre,11,255.0,227.8607588719467
M�xico,2024,Diciembre,12,271.0,245.3163782534585
Nayarit,2024,Enero,1,10.0,52.47456249165114
Nayarit,2024,Febrero,2,9.0,52.47456249165114
Nayarit,2024,Marzo,3,9.0,52.47456249165114
Nayarit,2024,Abril,4,13.0,52.47456249165114
Nayarit,2024,Mayo,5,12.0,52.47456249165114
Nayarit,2024,Junio,6,7.0,52.47456249165114
Nayarit,2024,Julio,7,7.0,52.47456249165114
Nayarit,2024,Agosto,8,22.0,52.47456249165114
Nayarit,2024,Septiembre,9,16.0,52.47456249165114
Nayarit,2024,Octubre,10,21.0,52.47456249165114
Nayarit,2024,Noviembre,11,17.0,52.47456249165114
Nayarit,2024,Diciembre,12,31.0,52.47456249165114
Nuevo Le�n,2024,Enero,1,102.0,53.55375870183353
Nuevo Le�n,2024,Febrero,2,124.0,53.55375870183353
Nuevo Le�n,2024,Marzo,3,94.0,53.55375870183353
Nuevo Le�n,2024,Abril,4,116.0,53.55375870183353
Nuevo Le�n,2024,Mayo,5,138.0,53.55375870183353
Nuevo Le�n,2024,Junio,6,216.0,53.55375870183353
Nuevo Le�n,2024,Julio,7,146.0,53.55375870183353
Nuevo Le�n,2024,Agosto,8,190.0,53.55375870183353
Nuevo Le�n,2024,Septiembre,9,160.0,53.55375870183353
Nuevo Le�n,2024,Octubre,10,147.0,53.55375870183353
Nuevo Le�n,2024,Noviembre,11,124.0,53.55375870183353
Nuevo Le�n,2024,Diciembre,12,102.0,53.55375870183353
Oaxaca,2024,Enero,1,71.0,53.91996261302305
Oaxaca,2024,Febrero,2,61.0,53.680636217662176
Oaxaca,2024,Marzo,3,59.0,53.625507484039616
Oaxaca,2024,Abril,4,79.0,53.692399764460205
Oaxaca,2024,Mayo,5,75.0,53.74255420461464
Oaxaca,2024,Junio,6,63.0,53.74255420461464
Oaxaca,2024,Julio,7,64.0,53.89008210792459
Oaxaca,2024,Agosto,8,74.0,53.74255420461464
Oaxaca,2024,Septiembre,9,97.0,53.64893432667219
Oaxaca,2024,Octubre,10,82.0,53.74255420461464
Oaxaca,2024,Noviembre,11,73.0,53.74255420461464
Oaxaca,2024,Diciembre,12,62.0,53.74255420461464
Puebla,2024,Enero,1,48.0,53.28730627723078
Puebla,2024,Febrero,2,68.0,53.28730627723078
Puebla,2024,Marzo,3,69.0,53.28730627723078
Puebla,2024,Abril,4,89.0,53.28730627723078
Puebla,2024,Mayo,5,89.0,53.28730627723078
Puebla,2024,Junio,6,82.0,53.28730627723078
Puebla,2024,Julio,7,68.0,53.28730627723078
Puebla,2024,Agosto,8,75.0,53.28730627723078
Puebla,2024,Septiembre,9,120.0,53.28730627723078
Puebla,2024,Octubre,10,84.0,53.28730627723078
Puebla,2024,Noviembre,11,76.0,53.28730627723078
Puebla,2024,Diciembre,12,96.0,53.28730627723078
Quer�taro,2024,Enero,1,20.0,47.79323400741756
Quer�taro,2024,Febrero,2,8.0,47.741913431441816
Quer�taro,2024,Marzo,3,23.0,47.746464776648324
Quer�taro,2024,Abril,4,15.0,47.81387121742977
Quer�taro,2024,Mayo,5,13.0,47.76176840979679
Quer�taro,2024,Junio,6,14.0,47.81184939203295
Quer�taro,2024,Julio,7,22.0,47.86315891584247
Quer�taro,2024,Agosto,8,15.0,47.9289610725351
Quer�taro,2024,Septiembre,9,12.0,47.80204558472914
Quer�taro,2024,Octubre,10,28.0,47.81184939203295
Quer�taro,2024,Noviembre,11,25.0,47.763499718830325
Quer�taro,2024,Diciembre,12,12.0,47.824798109981664
Quintana Roo,2024,Enero,1,48.0,52.90854033135835
Quintana Roo,2024,Febrero,2,46.0,52.90854033135835
Quintana Roo,2024,Marzo,3,53.0,52.90854033135835
Quintana Roo,2024,Abril,4,57.0,52.90854033135835
Quintana Roo,2024,Mayo,5,66.0,52.90854033135835
Quintana Roo,2024,Junio,6,49.0,52.90854033135835
Quintana Roo,2024,Julio,7,57.0,52.90854033135835
Quintana Roo,2024,Agosto,8,54.0,52.90854033135835
Quintana Roo,2024,Septiembre,9,54.0,52.90854033135835
Quintana Roo,2024,Octubre,10,47.0,52.90854033135835
Quintana Roo,2024,Noviembre,11,31.0,52.90854033135835
Quintana Roo,2024,Diciembre,12,55.0,52.90854033135835
San Luis Potos�,2024,Enero,1,22.0,52.90854033135835
San Luis Potos�,2024,Febrero,2,39.0,52.90854033135835
San Luis Potos�,2024,Marzo,3,48.0,52.90854033135835
San Luis Potos�,2024,Abril,4,42.0,52.90854033135835
San Luis Potos�,2024,Mayo,5,51.0,52.90854033135835
San Luis Potos�,2024,Junio,6,57.0,52.90854033135835
San Luis Potos�,2024,Julio,7,39.0,52.90854033135835
San Luis Potos�,2024,Agosto,8,29.0,52.90854033135835
San Luis Potos�,2024,Septiembre,9,28.0,52.90854033135835
San Luis Potos�,2024,Octubre,10,44.0,52.90854033135835
San Luis Potos�,2024,Noviembre,11,56.0,52.90854033135835
San Luis Potos�,2024,Diciembre,12,32.0,52.90854033135835
Sinaloa,2024,Enero,1,39.0,60.26359212820935
Sinaloa,2024,Febrero,2,37.0,60.657099042786214
Sinaloa,2024,Marzo,3,27.0,60.28902254472154
Sinaloa,2024,Abril,4,29.0,60.339063077086934
Sinaloa,2024,Mayo,5,42.0,61.26288809493314
Sinaloa,2024,Junio,6,33.0,60.07499129000768
Sinaloa,2024,Julio,7,45.0,60.63093273861448
Sinaloa,2024,Agosto,8,48.0,60.40415664433839
Sinaloa,2024,Septiembre,9,109.0,60.40415664433839
Sinaloa,2024,Octubre,10,174.0,60.28329760347935
Sinaloa,2024,Noviembre,11,132.0,60.40415664433839
Sinaloa,2024,Diciembre,12,180.0,60.45177464417295
Sonora,2024,Enero,1,116.0,59.74780605770431
Sonora,2024,Febrero,2,113.0,60.066547167234894
Sonora,2024,Marzo,3,99.0,60.27623195613021
Sonora,2024,Abril,4,114.0,60.066547167234894
Sonora,2024,Mayo,5,112.0,60.348755791943525
Sonora,2024,Junio,6,142.0,60.066547167234894
Sonora,2024,Julio,7,133.0,60.066547167234894
Sonora,2024,Agosto,8,122.0,60.066547167234894
Sonora,2024,Septiembre,9,154.0,60.066547167234894
Sonora,2024,Octubre,10,121.0,60.066547167234894
Sonora,2024,Noviembre,11,134.0,60.066547167234894
Sonora,2024,Diciembre,12,116.0,61.392838518033706
Tabasco,2024,Enero,1,16.0,52.90854033135835
Tabasco,2024,Febrero,2,42.0,52.90854033135835
Tabasco,2024,Marzo,3,56.0,52.90854033135835
Tabasco,2024,Abril,4,109.0,52.90854033135835
Tabasco,2024,Mayo,5,74.0,52.90854033135835
Tabasco,2024,Junio,6,85.0,52.90854033135835
Tabasco,2024,Julio,7,55.0,52.90854033135835
Tabasco,2024,Agosto,8,68.0,52.90854033135835
Tabasco,2024,Septiembre,9,70.0,52.90854033135835
Tabasco,2024,Octubre,10,69.0,52.90854033135835
Tabasco,2024,Noviembre,11,97.0,52.90854033135835
Tabasco,2024,Diciembre,12,95.0,52.90854033135835
Tamaulipas,2024,Enero,1,28.0,52.90854033135835
Tamaulipas,2024,Febrero,2,32.0,52.90854033135835
Tamaulipas,2024,Marzo,3,34.0,52.90854033135835
Tamaulipas,2024,Abril,4,48.0,52.90854033135835
Tamaulipas,2024,Mayo,5,58.0,52.90854033135835
Tamaulipas,2024,Junio,6,37.0,52.90854033135835
Tamaulipas,2024,Julio,7,39.0,52.90854033135835
Tamaulipas,2024,Agosto,8,35.0,52.90854033135835
Tamaulipas,2024,Septiembre,9,25.0,52.90854033135835
Tamaulipas,2024,Octubre,10,40.0,52.90854033135835
Tamaulipas,2024,Noviembre,11,43.0,52.90854033135835
Tamaulipas,2024,Diciembre,12,34.0,52.90854033135835
Tlaxcala,2024,Enero,1,6.0,43.29987920454752
Tlaxcala,2024,Febrero,2,14.0,43.283797184766534
Tlaxcala,2024,Marzo,3,8.0,43.69978267824674
Tlaxcala,2024,Abril,4,16.0,43.511028115798915
Tlaxcala,2024,Mayo,5,13.0,43.436497042187156
Tlaxcala,2024,Junio,6,9.0,43.519850898496216
Tlaxcala,2024,Julio,7,16.0,43.397260075252454
Tlaxcala,2024,Agosto,8,20.0,43.406931734275894
Tlaxcala,2024,Septiembre,9,20.0,43.634795004811814
Tlaxcala,2024,Octubre,10,17.0,43.43323606036574
Tlaxcala,2024,Noviembre,11,16.0,43.02575275111186
Tlaxcala,2024,Diciembre,12,11.0,43.436852483734874
Veracruz de Ignacio de la Llave,2024,Enero,1,56.0,58.108774051799315
Veracruz de Ignacio de la Llave,2024,Febrero,2,47.0,57.751322026345385
Veracruz de Ignacio de la Llave,2024,Marzo,3,77.0,58.36698261297498
Veracruz de Ignacio de la Llave,2024,Abril,4,75.0,57.89022963787991
Veracruz de Ignacio de la Llave,2024,Mayo,5,75.0,57.997434766085036
Veracruz de Ignacio de la Llave,2024,Junio,6,73.0,58.19018368967606
Veracruz de Ignacio de la Llave,2024,Julio,7,88.0,57.997434766085036
Veracruz de Ignacio de la Llave,2024,Agosto,8,67.0,57.997434766085036
Veracruz de Ignacio de la Llave,2024,Septiembre,9,76.0,57.997434766085036
Veracruz de Ignacio de la Llave,2024,Octubre,10,80.0,57.997434766085036
Veracruz de Ignacio de la Llave,2024,Noviembre,11,62.0,57.997434766085036
Veracruz de Ignacio de la Llave,2024,Diciembre,12,66.0,57.814229637879905
Yucat�n,2024,Enero,1,5.0,28.47461494750097
Yucat�n,2024,Febrero,2,3.0,28.6357586904949
Yucat�n,2024,Marzo,3,6.0,28.643125345382426
Yucat�n,2024,Abril,4,9.0,28.468354151076124
Yucat�n,2024,Mayo,5,5.0,28.64387095258395
Yucat�n,2024,Junio,6,6.0,28.638454307663096
Yucat�n,2024,Julio,7,5.0,28.873371836771867
Yucat�n,2024,Agosto,8,1.0,28.795716314429
Yucat�n,2024,Septiembre,9,6.0,28.62320982365334
Yucat�n,2024,Octubre,10,7.0,28.14389468621589
Yucat�n,2024,Noviembre,11,6.0,28.543170869386387
Yucat�n,2024,Diciembre,12,5.0,28.683270111412885
Zacatecas,2024,Enero,1,45.0,52.90854033135835
Zacatecas,2024,Febrero,2,32.0,52.90854033135835
Zacatecas,2024,Marzo,3,34.0,52.90854033135835
Zacatecas,2024,Abril,4,43.0,52.90854033135835
Zacatecas,2024,Mayo,5,54.0,52.90854033135835
Zacatecas,2024,Junio,6,29.0,52.90854033135835
Zacatecas,2024,Julio,7,49.0,52.90854033135835
Zacatecas,2024,Agosto,8,44.0,52.90854033135835
Zacatecas,2024,Septiembre,9,51.0,52.90854033135835
Zacatecas,2024,Octubre,10,48.0,52.90854033135835
Zacatecas,2024,Noviembre,11,40.0,52.90854033135835
Zacatecas,2024,Diciembre,12,63.0,52.90854033135835
